t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tcss;p_u5;mecha_rc;cesar_in;cesar_ou;Partners
2189.94140625;1599.12109375;78.0029296875;7097.16796875;5545.5126953125;46313.96484375;545776.3671875;1;0;0;KIT
3439.94140625;2849.12109375;40.5029296875;5847.16796875;4648.0126953125;35963.96484375;533276.3671875;1;0;0;KIT
5939.94140625;349.12109375;65.5029296875;8347.16796875;6443.0126953125;15263.96484375;558276.3671875;1;0;0;KIT
627.44140625;36.62109375;31.1279296875;4284.66796875;3077.3876953125;79951.46484375;592651.3671875;1;0;0;KIT
5627.44140625;5036.62109375;81.1279296875;9284.66796875;6667.3876953125;38551.46484375;542651.3671875;1;0;0;KIT
1252.44140625;3161.62109375;12.3779296875;8659.66796875;7116.1376953125;74776.46484375;598901.3671875;1;0;0;KIT
2502.44140625;1911.62109375;74.8779296875;9909.66796875;2628.6376953125;23026.46484375;586401.3671875;1;0;0;KIT
5002.44140625;4411.62109375;49.8779296875;7409.66796875;8013.6376953125;43726.46484375;511401.3671875;1;0;0;KIT
3.662109375;4705.810546875;49.74365234375;5223.388671875;5981.11572265625;47051.806640625;537170.41015625;1;0;0;KIT
1878.662109375;1580.810546875;18.49365234375;2098.388671875;2839.86572265625;62576.806640625;530920.41015625;1;0;0;KIT
4378.662109375;9080.810546875;43.49365234375;9598.388671875;4634.86572265625;41876.806640625;505920.41015625;1;0;0;KIT
628.662109375;5330.810546875;80.99365234375;8348.388671875;5532.36572265625;52226.806640625;518420.41015625;1;0;0;KIT
941.162109375;18.310546875;65.36865234375;9285.888671875;7551.74072265625;75514.306640625;584045.41015625;1;0;0;KIT
1566.162109375;3143.310546875;96.61865234375;3660.888671875;4410.49072265625;80689.306640625;577795.41015625;1;0;0;KIT
6566.162109375;8143.310546875;46.61865234375;8660.888671875;8000.49072265625;39289.306640625;527795.41015625;1;0;0;KIT
2816.162109375;1893.310546875;34.11865234375;4910.888671875;5307.99072265625;8239.306640625;590295.41015625;1;0;0;KIT
1722.412109375;6112.060546875;1.30615234375;9442.138671875;6542.05322265625;4358.056640625;548107.91015625;1;1;1;KIT
2347.412109375;4237.060546875;70.05615234375;6317.138671875;5195.80322265625;9533.056640625;504357.91015625;1;1;1;KIT
3597.412109375;487.060546875;7.55615234375;5067.138671875;4298.30322265625;81983.056640625;516857.91015625;1;1;1;KIT
784.912109375;2674.560546875;23.18115234375;4754.638671875;3625.17822265625;43170.556640625;557482.91015625;1;1;1;KIT
5784.912109375;7674.560546875;73.18115234375;9754.638671875;7215.17822265625;84570.556640625;507482.91015625;1;1;1;KIT
4534.912109375;1424.560546875;60.68115234375;3504.638671875;6317.67822265625;53520.556640625;569982.91015625;1;1;1;KIT
1409.912109375;799.560546875;41.93115234375;7879.638671875;6766.42822265625;27645.556640625;551232.91015625;1;1;1;KIT
5159.912109375;2049.560546875;4.43115234375;6629.638671875;7663.92822265625;79395.556640625;538732.91015625;1;1;1;KIT
238.037109375;1190.185546875;5.21240234375;2957.763671875;5588.45947265625;32173.681640625;522326.66015625;1;1;1;KIT
3363.037109375;1815.185546875;98.96240234375;8582.763671875;7832.20947265625;47698.681640625;503576.66015625;1;1;1;KIT
3675.537109375;6502.685546875;58.33740234375;8895.263671875;5364.08447265625;65811.181640625;594201.66015625;1;1;1;KIT
1800.537109375;2127.685546875;52.08740234375;5770.263671875;3120.33447265625;19236.181640625;562951.66015625;1;1;1;KIT
3050.537109375;3377.685546875;14.58740234375;7020.263671875;5812.83447265625;70986.181640625;550451.66015625;1;1;1;KIT
394.287109375;3533.935546875;56.77490234375;8739.013671875;2335.02197265625;85217.431640625;548889.16015625;1;1;1;KIT
4144.287109375;2283.935546875;19.27490234375;9989.013671875;6822.52197265625;12767.431640625;536389.16015625;1;1;1;KIT
2269.287109375;408.935546875;75.52490234375;4364.013671875;6373.77197265625;69692.431640625;542639.16015625;1;1;1;KIT
706.787109375;1346.435546875;28.64990234375;7176.513671875;3905.64697265625;56754.931640625;595764.16015625;1;1;1;KIT
4456.787109375;2596.435546875;91.14990234375;5926.513671875;4803.14697265625;25704.931640625;583264.16015625;1;1;1;KIT
3831.787109375;6971.435546875;34.89990234375;7801.513671875;6149.39697265625;30879.931640625;564514.16015625;1;1;1;KIT
5081.787109375;3221.435546875;47.39990234375;4051.513671875;7046.89697265625;20529.931640625;502014.16015625;1;1;1;KIT
81.787109375;8221.435546875;97.39990234375;9051.513671875;3456.89697265625;61929.931640625;552014.16015625;1;1;1;KIT
