tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
11661.767578125;23722.83935546875;13785.09521484375;29.461669921875;34198.91357421875;34356.99462890625;24051.81884765625;541217.041015625;11761.767578125;1;0;0;PSI
11436.767578125;12004.08935546875;1753.84521484375;45.086669921875;17792.66357421875;24513.24462890625;12020.56884765625;513092.041015625;11536.767578125;1;0;0;PSI
13068.017578125;21574.40185546875;8589.78271484375;48.992919921875;33378.60107421875;23692.93212890625;15575.25634765625;532623.291015625;13168.017578125;1;0;0;PSI
11050.048828125;16032.40966796875;2539.97802734375;15.692138671875;9008.48388671875;31383.36181640625;11576.23291015625;534283.447265625;11150.048828125;1;0;0;PSI
12962.548828125;16423.03466796875;22774.35302734375;26.629638671875;28149.10888671875;27555.23681640625;23060.60791015625;545220.947265625;13062.548828125;1;0;0;PSI
16112.548828125;17985.53466796875;7461.85302734375;70.379638671875;21586.60888671875;25367.73681640625;16498.10791015625;576470.947265625;16212.548828125;1;0;0;PSI
12793.798828125;13493.34716796875;9922.79052734375;11.785888671875;10922.54638671875;24547.42431640625;18959.04541015625;542877.197265625;12893.798828125;1;0;0;PSI
15268.798828125;17399.59716796875;11016.54052734375;21.160888671875;27328.79638671875;23453.67431640625;26615.29541015625;596002.197265625;15368.798828125;1;0;0;PSI
11556.298828125;24821.47216796875;5000.91552734375;10.223388671875;19125.67138671875;27281.79931640625;34818.42041015625;556939.697265625;11656.298828125;1;0;0;PSI
11809.423828125;21208.19091796875;11426.69677734375;0.457763671875;32660.82763671875;31520.08056640625;25658.26416015625;501080.322265625;11909.423828125;1;0;0;PSI
11359.423828125;13395.69091796875;489.19677734375;69.207763671875;17348.32763671875;29332.58056640625;23470.76416015625;594830.322265625;11459.423828125;1;0;0;PSI
17884.423828125;21989.44091796875;10332.94677734375;16.082763671875;14067.07763671875;34801.33056640625;33314.51416015625;560455.322265625;17984.423828125;1;0;0;PSI
16534.423828125;17301.94091796875;3770.44677734375;59.832763671875;33754.57763671875;28238.83056640625;31127.01416015625;541705.322265625;16634.423828125;1;0;0;PSI
15240.673828125;22575.37841796875;20997.00927734375;77.801513671875;24184.26513671875;26324.76806640625;24837.95166015625;553424.072265625;15340.673828125;1;0;0;PSI
13440.673828125;16325.37841796875;12247.00927734375;52.801513671875;15434.26513671875;17574.76806640625;16087.95166015625;578424.072265625;13540.673828125;1;0;0;PSI
12878.173828125;15153.50341796875;4043.88427734375;48.114013671875;19262.39013671875;17027.89306640625;25384.82666015625;573736.572265625;12978.173828125;1;0;0;PSI
14439.111328125;20671.08154296875;12725.52490234375;84.637451171875;14819.03076171875;28990.78369140625;29964.90478515625;576666.259765625;14539.111328125;1;0;0;PSI
13314.111328125;23014.83154296875;9444.27490234375;94.012451171875;31225.28076171875;27897.03369140625;20121.15478515625;536041.259765625;13414.111328125;1;0;0;PSI
13764.111328125;18327.33154296875;2881.77490234375;25.262451171875;15912.78076171875;34459.53369140625;17933.65478515625;567291.259765625;13864.111328125;1;0;0;PSI
17307.861328125;20866.39404296875;19561.46240234375;21.356201171875;25483.09326171875;31998.59619140625;21488.34228515625;583697.509765625;17407.861328125;1;0;0;PSI
11907.861328125;14616.39404296875;10811.46240234375;46.356201171875;16733.09326171875;23248.59619140625;12738.34228515625;558697.509765625;12007.861328125;1;0;0;PSI
14720.361328125;23600.76904296875;24483.33740234375;51.043701171875;32592.46826171875;23795.47119140625;34066.46728515625;585260.009765625;14820.361328125;1;0;0;PSI
12667.236328125;19401.55029296875;11495.05615234375;41.278076171875;29994.81201171875;34869.68994140625;14789.12353515625;597369.384765625;12767.236328125;1;0;0;PSI
14017.236328125;14714.05029296875;557.55615234375;85.028076171875;10307.31201171875;28307.18994140625;16976.62353515625;503619.384765625;14117.236328125;1;0;0;PSI
13342.236328125;18620.30029296875;19151.30615234375;0.653076171875;20151.06201171875;22838.43994140625;31195.37353515625;512994.384765625;13442.236328125;1;0;0;PSI
11092.236328125;13932.80029296875;16963.80615234375;56.903076171875;31088.56201171875;16275.93994140625;29007.87353515625;544244.384765625;11192.236328125;1;0;0;PSI
16773.486328125;20378.11279296875;3018.49365234375;46.746826171875;12768.24951171875;24205.62744140625;34203.18603515625;535650.634765625;16873.486328125;1;0;0;PSI
11148.486328125;22721.86279296875;1924.74365234375;37.371826171875;29174.49951171875;23111.87744140625;24359.43603515625;576275.634765625;11248.486328125;1;0;0;PSI
14635.986328125;16081.23779296875;16690.36865234375;45.184326171875;20971.37451171875;26940.00244140625;19437.56103515625;565338.134765625;14735.986328125;1;0;0;PSI
11935.986328125;12956.23779296875;3565.36865234375;7.684326171875;25346.37451171875;13815.00244140625;15062.56103515625;527838.134765625;12035.986328125;1;0;0;PSI
13510.986328125;19987.48779296875;6846.61865234375;92.059326171875;17690.12451171875;32408.75244140625;29281.31103515625;580963.134765625;13610.986328125;1;0;0;PSI
17669.970703125;20317.07763671875;19817.81005859375;80.194091796875;30080.26123046875;34066.46728515625;21983.94775390625;595074.462890625;17769.970703125;1;0;0;PSI
11876.220703125;19731.14013671875;14075.62255859375;74.725341796875;29259.94873046875;21214.90478515625;27726.13525390625;545855.712890625;11976.220703125;1;0;0;PSI
11426.220703125;15043.64013671875;7513.12255859375;5.975341796875;9572.44873046875;23402.40478515625;29913.63525390625;552105.712890625;11526.220703125;1;0;0;PSI
12888.720703125;23246.76513671875;12434.99755859375;4.412841796875;17775.57373046875;30511.77978515625;23898.01025390625;547418.212890625;12988.720703125;1;0;0;PSI
14238.720703125;18559.26513671875;1497.49755859375;73.162841796875;2463.07373046875;32699.27978515625;26085.51025390625;553668.212890625;14338.720703125;1;0;0;PSI
14041.845703125;19633.48388671875;6282.65380859375;6.365966796875;31584.16748046875;34750.06103515625;32237.85400390625;591558.837890625;14141.845703125;1;0;0;PSI
15166.845703125;15727.23388671875;13938.90380859375;53.240966796875;34865.41748046875;29281.31103515625;24581.60400390625;550933.837890625;15266.845703125;1;0;0;PSI
15616.845703125;23539.73388671875;7376.40380859375;21.990966796875;15177.91748046875;31468.81103515625;22394.10400390625;544683.837890625;15716.845703125;1;0;0;PSI
11679.345703125;23149.10888671875;2454.52880859375;64.178466796875;24474.79248046875;25453.18603515625;19659.72900390625;589996.337890625;11779.345703125;1;0;0;PSI
16404.345703125;20805.35888671875;1360.77880859375;54.803466796875;8068.54248046875;22171.93603515625;27315.97900390625;549371.337890625;16504.345703125;1;0;0;PSI
12860.595703125;18266.29638671875;20227.96630859375;97.772216796875;33498.22998046875;24632.87353515625;29776.91650390625;501715.087890625;12960.595703125;1;0;0;PSI
11510.595703125;13578.79638671875;13665.46630859375;41.522216796875;18185.72998046875;13695.37353515625;31964.41650390625;532965.087890625;11610.595703125;1;0;0;PSI
16699.658203125;19096.37451171875;4847.10693359375;78.826904296875;13879.08935546875;27982.48291015625;19044.49462890625;517535.400390625;16799.658203125;1;0;0;PSI
12424.658203125;16752.62451171875;14690.85693359375;31.951904296875;17160.33935546875;31263.73291015625;28888.24462890625;526910.400390625;12524.658203125;1;0;0;PSI
11074.658203125;24565.12451171875;8128.35693359375;88.201904296875;32472.83935546875;29076.23291015625;26700.74462890625;570660.400390625;11174.658203125;1;0;0;PSI
14787.158203125;17924.49951171875;10862.73193359375;80.389404296875;22082.21435546875;25248.10791015625;34903.86962890625;581597.900390625;14887.158203125;1;0;0;PSI
12030.908203125;23588.56201171875;12776.79443359375;38.983154296875;25090.02685546875;27162.17041015625;16583.55712890625;551129.150390625;12130.908203125;1;0;0;PSI
11580.908203125;15776.06201171875;1839.29443359375;82.733154296875;5402.52685546875;33724.67041015625;14396.05712890625;544879.150390625;11680.908203125;1;0;0;PSI
12255.908203125;13432.31201171875;18245.54443359375;4.608154296875;34933.77685546875;21693.42041015625;32989.80712890625;535504.150390625;12355.908203125;1;0;0;PSI
11805.908203125;11869.81201171875;7308.04443359375;35.858154296875;28371.27685546875;19505.92041015625;17677.30712890625;579254.150390625;11905.908203125;1;1;1;PSI
14477.783203125;16264.34326171875;3616.63818359375;65.936279296875;13468.93310546875;16361.38916015625;27931.21337890625;500738.525390625;14577.783203125;1;1;1;PSI
14815.283203125;22123.71826171875;18382.26318359375;23.748779296875;29328.30810546875;28939.51416015625;18634.33837890625;567926.025390625;14915.283203125;1;1;1;PSI
13409.033203125;24272.15576171875;15374.45068359375;30.780029296875;30148.62060546875;24291.07666015625;30939.02587890625;517144.775390625;13509.033203125;1;1;1;PSI
13859.033203125;16459.65576171875;4436.95068359375;99.530029296875;10461.12060546875;17728.57666015625;33126.52587890625;585894.775390625;13959.033203125;1;1;1;PSI
16896.533203125;17631.53076171875;608.82568359375;38.592529296875;19757.99560546875;30306.70166015625;30392.15087890625;531207.275390625;16996.533203125;1;1;1;PSI
12171.533203125;21537.78076171875;10452.57568359375;97.967529296875;18664.24560546875;33587.95166015625;18360.90087890625;515582.275390625;12271.533203125;1;1;1;PSI
17452.001953125;22685.24169921875;2762.14599609375;51.385498046875;15485.53466796875;28631.89697265625;21744.68994140625;527984.619140625;17552.001953125;1;1;1;PSI
17002.001953125;17997.74169921875;9324.64599609375;20.135498046875;30798.03466796875;30819.39697265625;19557.18994140625;571734.619140625;17102.001953125;1;1;1;PSI
12277.001953125;20341.49169921875;1668.39599609375;67.010498046875;34079.28466796875;27538.14697265625;29400.93994140625;587359.619140625;12377.001953125;1;1;1;PSI
10927.001953125;12528.99169921875;12605.89599609375;10.760498046875;14391.78466796875;34100.64697265625;27213.43994140625;518609.619140625;11027.001953125;1;1;1;PSI
11433.251953125;21318.05419921875;14519.95849609375;16.229248046875;22321.47216796875;29999.08447265625;14908.75244140625;591265.869140625;11533.251953125;1;1;1;PSI
11208.251953125;15849.30419921875;24363.70849609375;25.604248046875;32165.22216796875;17967.83447265625;31315.00244140625;519390.869140625;11308.251953125;1;1;1;PSI
10955.126953125;12431.33544921875;2625.42724609375;53.338623046875;31208.19091796875;21932.67822265625;14498.59619140625;501812.744140625;11055.126953125;1;1;1;PSI
11180.126953125;24150.08544921875;16844.17724609375;68.963623046875;21364.44091796875;31776.42822265625;19967.34619140625;529937.744140625;11280.126953125;1;1;1;PSI
13542.626953125;20634.46044921875;9734.80224609375;1.776123046875;27380.06591796875;23573.30322265625;33639.22119140625;525250.244140625;13642.626953125;1;1;1;PSI
16453.564453125;24589.53857421875;22928.16162109375;52.752685546875;27448.42529296875;31297.91259765625;24684.14306640625;559429.931640625;16553.564453125;1;1;1;PSI
15441.064453125;21855.16357421875;21287.53662109375;19.940185546875;21432.80029296875;22001.03759765625;28512.26806640625;557867.431640625;15541.064453125;1;1;1;PSI
14147.314453125;19316.10107421875;14998.47412109375;25.408935546875;20612.48779296875;26649.47509765625;25504.45556640625;507086.181640625;14247.314453125;1;1;1;PSI
15272.314453125;16972.35107421875;5154.72412109375;84.783935546875;19518.73779296875;32118.22509765625;30973.20556640625;547711.181640625;15372.314453125;1;1;1;PSI
12009.814453125;17362.97607421875;232.84912109375;26.971435546875;11315.61279296875;25008.85009765625;28238.83056640625;593023.681640625;12109.814453125;1;1;1;PSI
16284.814453125;21269.22607421875;10076.59912109375;86.346435546875;10221.86279296875;21727.60009765625;20582.58056640625;552398.681640625;16384.814453125;1;0;0;PSI
11756.689453125;19413.75732421875;5291.44287109375;92.987060546875;22936.70654296875;22958.06884765625;21266.17431640625;555133.056640625;11856.689453125;1;0;0;PSI
16481.689453125;17070.00732421875;15135.19287109375;46.112060546875;26217.95654296875;19676.81884765625;26734.92431640625;589508.056640625;16581.689453125;1;0;0;PSI
12994.189453125;22148.13232421875;3650.81787109375;35.174560546875;33327.33154296875;31161.19384765625;34938.04931640625;550445.556640625;13094.189453125;1;0;0;PSI
14344.189453125;17460.63232421875;10213.31787109375;91.424560546875;13639.83154296875;28973.69384765625;32750.54931640625;544195.556640625;14444.189453125;1;0;0;PSI
15019.189453125;21366.88232421875;369.56787109375;44.549560546875;16921.08154296875;34442.44384765625;25094.29931640625;509820.556640625;15119.189453125;1;0;0;PSI
11812.939453125;15702.81982421875;11580.50537109375;12.518310546875;19928.89404296875;16669.00634765625;34664.61181640625;524664.306640625;11912.939453125;1;0;0;PSI
14062.939453125;14140.31982421875;22518.00537109375;68.768310546875;30866.39404296875;23231.50634765625;28102.11181640625;543414.306640625;14162.939453125;1;0;0;PSI
11475.439453125;17655.94482421875;20877.38037109375;1.580810546875;24850.76904296875;32528.38134765625;23180.23681640625;538726.806640625;11575.439453125;1;0;0;PSI
14400.6591796875;22499.847412109375;4487.152099609375;42.9718017578125;34546.051025390625;22882.232666015625;25334.625244140625;501449.5849609375;14500.6591796875;1;0;0;PSI
13275.6591796875;21718.597412109375;7768.402099609375;27.3468017578125;15952.301025390625;26163.482666015625;32990.875244140625;560824.5849609375;13375.6591796875;1;0;0;PSI
13725.6591796875;13906.097412109375;14330.902099609375;96.0968017578125;31264.801025390625;19600.982666015625;30803.375244140625;542074.5849609375;13825.6591796875;1;0;0;PSI
17438.1591796875;18984.222412109375;3940.277099609375;85.1593017578125;23061.676025390625;31085.357666015625;30256.500244140625;506137.0849609375;17538.1591796875;1;0;0;PSI
12263.1591796875;24452.972412109375;659.027099609375;94.5343017578125;4467.926025390625;34366.607666015625;20412.750244140625;559262.0849609375;12363.1591796875;1;0;0;PSI
10913.1591796875;16640.472412109375;11596.527099609375;25.7843017578125;24155.426025390625;27804.107666015625;18225.250244140625;540512.0849609375;11013.1591796875;1;0;0;PSI
16819.4091796875;17226.409912109375;22260.589599609375;18.7530517578125;25522.613525390625;23155.670166015625;32717.437744140625;588168.3349609375;16919.4091796875;1;0;0;PSI
12122.5341796875;21035.003662109375;2983.245849609375;41.7999267578125;4331.207275390625;27393.951416015625;14533.843994140625;519808.9599609375;12222.5341796875;1;0;0;PSI
11672.5341796875;13222.503662109375;9545.745849609375;85.5499267578125;19643.707275390625;33956.451416015625;16721.343994140625;576058.9599609375;11772.5341796875;1;0;0;PSI
17241.2841796875;17714.691162109375;8178.558349609375;44.1436767578125;12807.769775390625;33136.138916015625;18635.406494140625;542465.2099609375;17341.2841796875;1;0;0;PSI
16791.2841796875;22402.191162109375;14741.058349609375;75.3936767578125;28120.269775390625;26573.638916015625;20822.906494140625;561215.2099609375;16891.2841796875;1;0;0;PSI
12516.2841796875;13808.441162109375;4897.308349609375;34.7686767578125;29214.019775390625;32042.388916015625;26291.656494140625;595590.2099609375;12616.2841796875;1;0;0;PSI
12066.2841796875;12245.941162109375;20209.808349609375;3.5186767578125;31401.519775390625;34229.888916015625;24104.156494140625;539340.2099609375;12166.2841796875;1;0;0;PSI
13078.7841796875;16542.816162109375;4350.433349609375;92.5811767578125;17729.644775390625;23839.263916015625;22463.531494140625;597152.7099609375;13178.7841796875;1;0;0;PSI
12811.5966796875;18740.081787109375;7289.886474609375;65.8233642578125;30512.847900390625;26368.560791015625;31828.765869140625;566488.6474609375;12911.5966796875;1;0;0;PSI
15736.5966796875;21083.831787109375;17133.636474609375;18.9483642578125;27231.597900390625;31837.310791015625;24172.515869140625;575863.6474609375;15836.5966796875;1;0;0;PSI
12024.0966796875;15224.456787109375;1274.261474609375;11.1358642578125;19028.472900390625;18165.435791015625;19250.640869140625;564926.1474609375;12124.0966796875;1;0;0;PSI
12670.9716796875;13759.613037109375;19457.855224609375;59.1827392578125;21626.129150390625;16114.654541015625;34152.984619140625;539535.5224609375;12770.9716796875;1;0;0;PSI
11320.9716796875;18447.113037109375;17270.355224609375;2.9327392578125;32563.629150390625;22677.154541015625;27590.484619140625;520785.5224609375;11420.9716796875;1;0;0;PSI
13008.4716796875;19618.988037109375;2504.730224609375;1.3702392578125;5766.754150390625;28692.779541015625;25949.859619140625;578598.0224609375;13108.4716796875;1;0;0;PSI
14358.4716796875;14931.488037109375;9067.230224609375;70.1202392578125;25454.254150390625;30880.279541015625;23762.359619140625;522348.0224609375;14458.4716796875;1;0;0;PSI
15033.4716796875;23525.238037109375;1410.980224609375;16.9952392578125;22173.004150390625;27599.029541015625;33606.109619140625;531723.0224609375;15133.4716796875;1;0;0;PSI
11939.7216796875;20204.925537109375;26293.792724609375;92.7764892578125;34477.691650390625;32794.342041015625;34426.422119140625;585629.2724609375;12039.7216796875;1;0;0;PSI
12164.7216796875;17861.175537109375;3325.042724609375;52.1514892578125;24633.941650390625;25138.092041015625;15832.672119140625;501254.2724609375;12264.7216796875;1;0;0;PSI
16214.7216796875;16298.675537109375;18637.542724609375;45.9014892578125;31196.441650390625;27325.592041015625;22395.172119140625;570004.2724609375;16314.7216796875;1;0;0;PSI
11721.7529296875;13100.433349609375;3837.738037109375;15.9210205078125;7920.074462890625;16285.552978515625;32614.898681640625;556039.4287109375;11821.7529296875;1;0;0;PSI
12059.2529296875;18959.808349609375;17509.613037109375;73.7335205078125;19404.449462890625;28863.677978515625;23318.023681640625;513851.9287109375;12159.2529296875;1;0;0;PSI
11440.5029296875;17201.995849609375;8486.175537109375;33.8897705078125;21865.386962890625;20933.990478515625;20857.086181640625;580258.1787109375;11540.5029296875;1;0;0;PSI
17965.5029296875;21108.245849609375;16142.425537109375;80.7647705078125;18584.136962890625;24215.240478515625;26325.836181640625;564633.1787109375;18065.5029296875;1;0;0;PSI
12903.0029296875;19155.120849609375;11220.550537109375;32.3272705078125;12568.511962890625;32418.365478515625;32341.461181640625;519320.6787109375;13003.0029296875;1;0;0;PSI
14253.0029296875;14467.620849609375;283.050537109375;88.5772705078125;27881.011962890625;30230.865478515625;34528.961181640625;575570.6787109375;14353.0029296875;1;0;0;PSI
14928.0029296875;24623.870849609375;10126.800537109375;47.9522705078125;28974.761962890625;33512.115478515625;22497.711181640625;566195.6787109375;15028.0029296875;1;0;0;PSI
15378.0029296875;16811.370849609375;3564.300537109375;79.2022705078125;9287.261962890625;26949.615478515625;24685.211181640625;534945.6787109375;15478.0029296875;1;0;0;PSI
12706.1279296875;17494.964599609375;16005.706787109375;97.5616455078125;23916.168212890625;34469.146728515625;25368.804931640625;532211.3037109375;12806.1279296875;1;0;0;PSI
14056.1279296875;22182.464599609375;5068.206787109375;28.8116455078125;8603.668212890625;27906.646728515625;23181.304931640625;563461.3037109375;14156.1279296875;1;0;0;PSI
15631.1279296875;21401.214599609375;8349.456787109375;38.1866455078125;25009.918212890625;29000.396728515625;30837.554931640625;522836.3037109375;15731.1279296875;1;0;0;PSI
12143.6279296875;14760.589599609375;9990.081787109375;30.3741455078125;34306.793212890625;25172.271728515625;30290.679931640625;536898.8037109375;12243.6279296875;1;0;0;PSI
11187.3779296875;15346.527099609375;6435.394287109375;81.1553955078125;22002.105712890625;23258.209228515625;14157.867431640625;540805.0537109375;11287.3779296875;1;0;0;PSI
14899.8779296875;16518.402099609375;17919.769287109375;54.5928955078125;22548.980712890625;21617.584228515625;28923.492431640625;582992.5537109375;14999.8779296875;1;0;0;PSI
16685.8154296875;22817.230224609375;5956.878662109375;56.3507080078125;25761.871337890625;34810.943603515625;27487.945556640625;539437.8662109375;16785.8154296875;1;0;0;PSI
15110.8154296875;15785.980224609375;488.128662109375;40.7257080078125;18105.621337890625;16217.193603515625;15456.695556640625;592562.8662109375;15210.8154296875;1;0;0;PSI
12410.8154296875;12660.980224609375;13613.128662109375;3.2257080078125;22480.621337890625;29342.193603515625;19831.695556640625;505062.8662109375;12510.8154296875;1;0;0;PSI
11060.8154296875;20473.480224609375;7050.628662109375;71.9757080078125;7168.121337890625;31529.693603515625;17644.195556640625;598812.8662109375;11160.8154296875;1;0;0;PSI
14773.3154296875;15395.355224609375;9785.003662109375;57.9132080078125;16464.996337890625;18951.568603515625;25847.320556640625;559750.3662109375;14873.3154296875;1;0;0;PSI
16123.3154296875;20082.855224609375;3222.503662109375;14.1632080078125;31777.496337890625;25514.068603515625;23659.820556640625;541000.3662109375;16223.3154296875;1;0;0;PSI
13198.3154296875;16176.605224609375;13066.253662109375;73.5382080078125;32871.246337890625;20045.318603515625;33503.570556640625;500375.3662109375;13298.3154296875;1;0;0;PSI
12438.9404296875;20766.448974609375;23320.159912109375;97.3663330078125;28906.402587890625;25924.224853515625;31452.789306640625;544515.9912109375;12538.9404296875;1;0;0;PSI
17332.6904296875;20180.511474609375;12656.097412109375;54.3975830078125;29726.715087890625;30572.662353515625;19148.101806640625;596859.7412109375;17432.6904296875;1;0;0;PSI
12157.6904296875;24086.761474609375;9374.847412109375;63.7725830078125;11132.965087890625;27291.412353515625;26804.351806640625;543734.7412109375;12257.6904296875;1;0;0;PSI
10807.6904296875;16274.261474609375;2812.347412109375;7.5225830078125;26445.465087890625;33853.912353515625;28991.851806640625;562484.7412109375;10907.6904296875;1;0;0;PSI
13623.7060546875;16603.851318359375;5256.195068359375;77.2003173828125;27898.101806640625;20199.127197265625;15713.043212890625;507748.4130859375;13723.7060546875;1;0;0;PSI
12779.9560546875;15627.288818359375;8810.882568359375;27.9815673828125;20515.289306640625;17738.189697265625;27470.855712890625;514779.6630859375;12879.9560546875;1;0;0;PSI
15704.9560546875;19533.538818359375;1154.632568359375;87.3565673828125;19421.539306640625;23206.939697265625;19814.605712890625;530404.6630859375;15804.9560546875;1;0;0;PSI
11992.4560546875;12892.913818359375;17014.007568359375;95.1690673828125;26530.914306640625;27035.064697265625;23642.730712890625;516342.1630859375;12092.4560546875;1;0;0;PSI
11542.4560546875;20705.413818359375;6076.507568359375;26.4190673828125;11218.414306640625;33597.564697265625;25830.230712890625;585092.1630859375;11642.4560546875;1;0;0;PSI
16267.4560546875;23049.163818359375;7170.257568359375;42.0440673828125;29812.164306640625;32503.814697265625;33486.480712890625;525717.1630859375;16367.4560546875;1;0;0;PSI
11345.5810546875;15920.257568359375;1564.788818359375;90.8721923828125;22839.508056640625;31273.345947265625;31982.574462890625;572982.7880859375;11445.5810546875;1;0;0;PSI
17870.5810546875;19826.507568359375;9221.038818359375;43.9971923828125;26120.758056640625;27992.095947265625;24326.324462890625;582357.7880859375;17970.5810546875;1;0;0;PSI
15508.0810546875;18654.632568359375;6486.663818359375;45.5596923828125;16823.883056640625;25257.720947265625;27060.699462890625;518295.2880859375;15608.0810546875;1;0;0;PSI
12751.8310546875;23928.070068359375;18791.351318359375;71.3409423828125;30769.195556640625;32093.658447265625;26240.386962890625;534701.5380859375;12851.8310546875;1;0;0;PSI
14453.3935546875;24367.523193359375;11750.335693359375;50.4425048828125;24821.929931640625;31478.424072265625;20976.715087890625;554818.7255859375;14553.3935546875;1;0;0;PSI
15803.3935546875;16555.023193359375;812.835693359375;19.1925048828125;5134.429931640625;29290.924072265625;18789.215087890625;548568.7255859375;15903.3935546875;1;0;0;PSI
13778.3935546875;14211.273193359375;4094.085693359375;9.8175048828125;23728.179931640625;28197.174072265625;26445.465087890625;589193.7255859375;13878.3935546875;1;0;0;PSI
17490.8935546875;21633.148193359375;14484.710693359375;20.7550048828125;30837.554931640625;22181.549072265625;34648.590087890625;550131.2255859375;17590.8935546875;1;0;0;PSI
10965.8935546875;17726.898193359375;4640.960693359375;67.6300048828125;34118.804931640625;18900.299072265625;22617.340087890625;590756.2255859375;11065.8935546875;1;0;0;PSI
14284.6435546875;19875.335693359375;6008.148193359375;16.8487548828125;14157.867431640625;32298.736572265625;14687.652587890625;513412.4755859375;14384.6435546875;1;0;0;PSI
12259.6435546875;12844.085693359375;539.398193359375;82.4737548828125;13064.117431640625;13704.986572265625;28906.402587890625;566537.4755859375;12359.6435546875;1;0;0;PSI
14481.5185546875;16847.991943359375;21457.366943359375;43.8018798828125;26599.273681640625;19310.455322265625;32597.808837890625;594271.8505859375;14581.5185546875;1;0;0;PSI
11669.0185546875;14894.866943359375;6691.741943359375;20.3643798828125;27146.148681640625;25326.080322265625;12363.433837890625;530209.3505859375;11769.0185546875;1;0;0;PSI
12512.7685546875;14308.929443359375;11887.054443359375;71.1456298828125;21403.961181640625;23412.017822265625;30683.746337890625;548178.1005859375;12612.7685546875;1;0;0;PSI
13862.7685546875;15871.429443359375;22824.554443359375;14.8956298828125;32341.461181640625;16849.517822265625;28496.246337890625;516928.1005859375;13962.7685546875;1;0;0;PSI
11162.7685546875;18996.429443359375;949.554443359375;2.3956298828125;1716.461181640625;21224.517822265625;32871.246337890625;554428.1005859375;11262.7685546875;1;0;0;PSI
16000.2685546875;21730.804443359375;4777.679443359375;60.2081298828125;28513.336181640625;27240.142822265625;30136.871337890625;512240.6005859375;16100.2685546875;1;0;0;PSI
13075.2685546875;17824.554443359375;14621.429443359375;0.8331298828125;27419.586181640625;32708.892822265625;18105.621337890625;546615.6005859375;13175.2685546875;1;0;0;PSI
13525.2685546875;22512.054443359375;8058.929443359375;69.5831298828125;12107.086181640625;30521.392822265625;20293.121337890625;552865.6005859375;13625.2685546875;1;0;0;PSI
16668.2373046875;24050.140380859375;12946.624755859375;49.7589111328125;33537.750244140625;26248.931884765625;31880.035400390625;591830.4443359375;16768.2373046875;1;0;0;PSI
12393.2373046875;15456.390380859375;3102.874755859375;90.3839111328125;32444.000244140625;20780.181884765625;24223.785400390625;551205.4443359375;12493.2373046875;1;0;0;PSI
11043.2373046875;20143.890380859375;9665.374755859375;34.1339111328125;17131.500244140625;22967.681884765625;22036.285400390625;544955.4443359375;11143.2373046875;1;0;0;PSI
16105.7373046875;20534.515380859375;13493.499755859375;79.4464111328125;22053.375244140625;34452.056884765625;19301.910400390625;590267.9443359375;16205.7373046875;1;0;0;PSI
13180.7373046875;18190.765380859375;5837.249755859375;32.5714111328125;25334.625244140625;28983.306884765625;29145.660400390625;555892.9443359375;13280.7373046875;1;0;0;PSI
12786.9873046875;21901.702880859375;3923.187255859375;38.0401611328125;15764.312744140625;33084.869384765625;17387.847900390625;528549.1943359375;12886.9873046875;1;0;0;PSI
14136.9873046875;17214.202880859375;10485.687255859375;81.7901611328125;31076.812744140625;26522.369384765625;15200.347900390625;572299.1943359375;14236.9873046875;1;0;0;PSI
13911.9873046875;19557.952880859375;20329.437255859375;72.4151611328125;23420.562744140625;21053.619384765625;31606.597900390625;537924.1943359375;14011.9873046875;1;0;0;PSI
11211.9873046875;16432.952880859375;7204.437255859375;59.9151611328125;10295.562744140625;16678.619384765625;27231.597900390625;575424.1943359375;11311.9873046875;1;0;0;PSI
14558.8623046875;23952.484130859375;2966.156005859375;81.3995361328125;26838.531494140625;29940.338134765625;27368.316650390625;545346.0693359375;14658.8623046875;1;0;0;PSI
15908.8623046875;16139.984130859375;9528.656005859375;37.6495361328125;11526.031494140625;32127.838134765625;29555.816650390625;551596.0693359375;16008.8623046875;1;0;0;PSI
13433.8623046875;20046.234130859375;1872.406005859375;97.0245361328125;10432.281494140625;26659.088134765625;17524.566650390625;592221.0693359375;13533.8623046875;1;0;0;PSI
13883.8623046875;15358.734130859375;12809.906005859375;28.2745361328125;30119.781494140625;33221.588134765625;19712.066650390625;510971.0693359375;13983.8623046875;1;0;0;PSI
17371.3623046875;20436.859130859375;5700.531005859375;39.2120361328125;19729.156494140625;21737.213134765625;23540.191650390625;546908.5693359375;17471.3623046875;1;0;0;PSI
13096.3623046875;13405.609130859375;19919.281005859375;42.3370361328125;33947.906494140625;14080.963134765625;26821.441650390625;525033.5693359375;13196.3623046875;1;0;0;PSI
10846.3623046875;18093.109130859375;13356.781005859375;98.5870361328125;18635.406494140625;25018.463134765625;33383.941650390625;506283.5693359375;10946.3623046875;1;0;0;PSI
13757.2998046875;20485.687255859375;8913.421630859375;24.9542236328125;9953.765869140625;26043.853759765625;16225.738525390625;553353.8818359375;13857.2998046875;1;0;0;PSI
11169.7998046875;12282.562255859375;2897.796630859375;70.2667236328125;13781.890869140625;24403.228759765625;32085.113525390625;579916.3818359375;11269.7998046875;1;0;0;PSI
